stock_id,name,weight,location,sector
2449|Taiwan,KING YUAN ELECTRONICS LTD,0.010069479407914613,Taiwan,Information Technology
KRX|Ireland,KINGSPAN GROUP PLC,0.010069479407914613,Ireland,Industrials
LI|France,KLEPIERRE REIT SA,0.010069479407914613,France,Real Estate
LISP|Switzerland,CHOCOLADEFABRIKEN LINDT & SPRUENGL,0.010069479407914613,Switzerland,Consumer Staples
LISN|Switzerland,CHOCOLADEFABRIKEN LINDT & SPRUENGL,0.010069479407914613,Switzerland,Consumer Staples
6869|Japan,SYSMEX CORP,0.010069479407914613,Japan,Health Care
MRO|United Kingdom,MELROSE INDUSTRIES PLC,0.010069479407914613,United Kingdom,Industrials
LIFCO B|Sweden,LIFCO CLASS B,0.010069479407914613,Sweden,Industrials
LHA|Germany,DEUTSCHE LUFTHANSA AG,0.010069479407914613,Germany,Industrials
042700|Korea (South),HANMI SEMICONDUCTOR LTD,0.010069479407914613,Korea (South),Information Technology
MRU|Canada,METRO INC,0.010069479407914613,Canada,Consumer Staples
015760|Korea (South),KOREA ELECTRIC POWER CORP,0.010069479407914613,Korea (South),Utilities
000720|Korea (South),HYUNDAI ENGINEERING & CONSTRUCTION,0.010069479407914613,Korea (South),Industrials
LAND|United Kingdom,LAND SECURITIES GROUP REIT PLC,0.010069479407914613,United Kingdom,Real Estate
2413|Japan,M3 INC,0.010069479407914613,Japan,Health Care
241|China,ALIBABA HEALTH INFORMATION TECH LT,0.010069479407914613,China,Consumer Staples
2423|China,KE HOLDINGS INC,0.010069479407914613,China,Real Estate
KRZ|Ireland,KERRY GROUP PLC,0.010069479407914613,Ireland,Consumer Staples
259960|Korea (South),KRAFTON INC,0.010069479407914613,Korea (South),Communication
VOD|South Africa,VODACOM GROUP LTD,0.010069479407914613,South Africa,Communication
RPM|United States,RPM INTERNATIONAL INC,0.010069479407914613,United States,Materials
MNG|United Kingdom,M&G PLC,0.010069479407914613,United Kingdom,Financials
MOWI|Norway,MOWI,0.010069479407914613,Norway,Consumer Staples
024110|Korea (South),INDUSTRIAL BANK OF KOREA,0.010069479407914613,Korea (South),Financials
2331|China,LI NING LTD,0.010069479407914613,China,Consumer Discretionary
MONC|Italy,MONCLER,0.010069479407914613,Italy,Consumer Discretionary
MKS|United Kingdom,MARKS AND SPENCER GROUP PLC,0.010069479407914613,United Kingdom,Consumer Staples
WTB|United Kingdom,WHITBREAD PLC,0.010069479407914613,United Kingdom,Consumer Discretionary
2503|Japan,KIRIN HOLDINGS LTD,0.010069479407914613,Japan,Consumer Staples
MICC|Netherlands,MAGNUM ICE CREAM NV,0.010069479407914613,Netherlands,Consumer Staples
MG|Canada,MAGNA INTERNATIONAL INC,0.010069479407914613,Canada,Consumer Discretionary
2259|China,ZIJIN GOLD INTERNATIONAL LTD,0.010069479407914613,China,Materials
METSO|Finland,METSO CORPORATION,0.010069479407914613,Finland,Industrials
035720|Korea (South),KAKAO CORP,0.010069479407914613,Korea (South),Communication
WSO|United States,WATSCO INC,0.010069479407914613,United States,Industrials
MINT.R|Thailand,MINOR INTERNATIONAL PUBLIC NON-VOT,0.010069479407914613,Thailand,Consumer Discretionary
2313|China,SHENZHOU INTERNATIONAL GROUP LTD,0.010069479407914613,China,Consumer Discretionary
2319|China,CHINA MENGNIU DAIRY LTD,0.010069479407914613,China,Consumer Staples
2324|Taiwan,COMPAL ELECTRONICS INC,0.010069479407914613,Taiwan,Information Technology
2327|Taiwan,YAGEO CORP,0.010069479407914613,Taiwan,Information Technology
WTC|Australia,WISETECH GLOBAL LTD,0.010069479407914613,Australia,Information Technology
MARK|Qatar,MASRAF AL RAYAN,0.010069479407914613,Qatar,Financials
WCP|Canada,WHITECAP RESOURCES INC,0.010069479407914613,Canada,Energy
2382|China,SUNNY OPTICAL TECHNOLOGY LTD,0.010069479407914613,China,Information Technology
RNO|France,RENAULT SA,0.010069479407914613,France,Consumer Discretionary
KNIN|Switzerland,KUEHNE UND NAGEL INTERNATIONAL AG,0.010069479407914613,Switzerland,Industrials
REA|Australia,REA GROUP LTD,0.010069479407914613,Australia,Communication
247540|Korea (South),ECOPRO BM LTD,0.010069479407914613,Korea (South),Industrials
688|China,CHINA OVERSEAS LAND INVESTMENT LTD,0.010069479407914613,China,Real Estate
ASIANPAINT|India,ASIAN PAINTS LTD,0.009839389078689864,India,Materials
RENT3|Brazil,LOCALIZA RENT A CAR SA,0.009789063525668888,Brazil,Industrials
BBAS3|Brazil,BANCO DO BRASIL SA,0.009727881878633458,Brazil,Financials
ONGC|India,OIL AND NATURAL GAS LTD,0.009688013862094638,India,Energy
NESTLEIND|India,NESTLE INDIA LTD,0.009536638645499407,India,Consumer Staples
INDIGO|India,INTERGLOBE AVIATION LTD,0.009536638645499407,India,Industrials
COALINDIA|India,COAL INDIA LTD,0.009385263428904179,India,Energy
APOLLOHOSP|India,APOLLO HOSPITALS ENTERPRISE LTD,0.009385263428904179,India,Health Care
XP|Brazil,XP CLASS A INC,0.009360791996420873,Brazil,Financials
2020|Saudi Arabia,SABIC AGRI-NUTRIENTS,0.009325578778221454,Saudi Arabia,Materials
HAL|India,HINDUSTAN AERONAUTICS LTD,0.009233888212308947,India,Industrials
MAXHEALTH|India,MAX HEALTHCARE INSTITUTE LTD,0.009233888212308947,India,Health Care
ADANIPORTS|India,ADANI PORTS AND SPECIAL ECONOMIC Z,0.008779762562523262,India,Industrials
SUZB3|Brazil,SUZANO SA,0.008687793879031137,Brazil,Materials
DIVISLAB|India,DIVIS LABORATORIES LTD,0.008628387345928034,India,Health Care
CIPLA|India,CIPLA LTD,0.008628387345928034,India,Health Care
JSWSTEEL|India,JSW STEEL LTD,0.008477012129332807,India,Materials
GRASIM|India,GRASIM INDUSTRIES LTD,0.008477012129332807,India,Materials
BAJAJFINSV|India,BAJAJ FINSERV LTD,0.008325636912737577,India,Financials
TECHM|India,TECH MAHINDRA LTD,0.008174261696142349,India,Information Technology
DRREDDY|India,DR REDDYS LABORATORIES LTD,0.008174261696142349,India,Health Care
CHOLAFIN|India,CHOLAMANDALAM INVESTMENT AND FINAN,0.007871511262951892,India,Financials
HEROMOTOCO|India,HERO MOTOCORP LTD,0.007871511262951892,India,Consumer Discretionary
TMPV|India,TATA MOTORS PASSENGER VEHICLES LTD,0.007871511262951892,India,Consumer Discretionary
TRENT|India,TRENT LTD,0.007720136046356664,India,Consumer Discretionary
JIOFIN|India,JIO FINANCIAL SERVICES LTD,0.007720136046356664,India,Financials
VBBR3|Brazil,VIBRA ENERGIA SA,0.007708887526464248,Brazil,Consumer Discretionary
VIVT3|Brazil,TELEFONICA BRASIL SA,0.007647705879428818,Brazil,Communication
2082|Saudi Arabia,ACWA POWER CO,0.007639404017583626,Saudi Arabia,Utilities
CUMMINSIND|India,CUMMINS INDIA LTD,0.007568760829761434,India,Industrials
7020|Saudi Arabia,ETIHAD ETISALAT,0.007467345368538949,Saudi Arabia,Communication
BRITANNIA|India,BRITANNIA INDUSTRIES LTD,0.007417385613166206,India,Consumer Staples
BAJAJ.AUTO|India,BAJAJ AUTO LTD,0.007417385613166206,India,Consumer Discretionary
TATACONSUM|India,TATA CONSUMER PRODUCTS LTD,0.007417385613166206,India,Consumer Staples
DMART|India,AVENUE SUPERMARTS LTD,0.007417385613166206,India,Consumer Staples
JBS|Brazil,JBS N V NV CLASS A,0.007341797644251665,Brazil,Consumer Staples
HDFCLIFE|India,HDFC LIFE INSURANCE COMPANY LTD,0.0072660103965709755,India,Financials
600036|China,CHINA MERCHANTS BANK LTD A,0.007239930457500109,China,Financials
1050|Saudi Arabia,BANQUE SAUDI FRANSI,0.007088816340640661,Saudi Arabia,Financials
RADL3|Brazil,RAIA DROGASIL,0.007035889409074512,Brazil,Consumer Staples
RDOR3|Brazil,REDE DOR SAO LUIZ SA,0.006974707762039082,Brazil,Health Care
TATAPOWER|India,TATA POWER LTD,0.006963259963380521,India,Utilities
PFC|India,POWER FINANCE CORPORATION LTD,0.006963259963380521,India,Financials
601899|China,ZIJIN MINING GROUP LTD A,0.00684017969604305,China,Materials
VBL|India,VARUN BEVERAGES LTD,0.0068118847467852905,India,Consumer Staples
INDUSTOWER|India,INDUS TOWERS LTD,0.006660509530190062,India,Communication
LUPIN|India,LUPIN LTD,0.006509134313594834,India,Health Care
ASHOKLEY|India,ASHOK LEYLAND LTD,0.006509134313594834,India,Industrials
4013|Saudi Arabia,DR SULAIMAN AL HABIB MEDICAL GRP,0.006503816933888762,Saudi Arabia,Health Care
CPLE3|Brazil,CIA PARANAENSE DE ENERGIA COPEL,0.006485254585755638,Brazil,Utilities
601138|China,FOXCONN INDUSTRIAL INTERNET LTD A,0.0064404289345859865,China,Information Technology
2280|Saudi Arabia,ALMARAI,0.006331758284844086,Saudi Arabia,Consumer Staples
ETERNAL|India,ETERNAL LTD,0.006206383880404374,India,Consumer Discretionary
INDHOTEL|India,INDIAN HOTELS LTD,0.006206383880404374,India,Consumer Discretionary
BBDC3|Brazil,BANCO BRADESCO SA,0.006179346350578484,Brazil,Financials
TORNTPHARM|India,TORRENT PHARMACEUTICALS LTD,0.006055008663809148,India,Health Care
WIPRO|India,WIPRO LTD,0.006055008663809148,India,Information Technology
PERSISTENT|India,PERSISTENT SYSTEMS LTD,0.006055008663809148,India,Information Technology
600900|China,CHINA YANGTZE POWER LTD A,0.0059518446705829125,China,Utilities
601318|China,PING AN INSURANCE (GROUP) OF CHINA,0.005907427919309906,China,Financials
POLICYBZR|India,PB FINTECH LTD,0.005903633447213919,India,Financials
AUBANK|India,AU SMALL FINANCE BANK LTD,0.005903633447213919,India,Financials
INDUSINDBK|India,INDUSIND BANK LTD,0.005903633447213919,India,Financials
MOTHERSON|India,SAMVARDHANA MOTHERSON INTERNATIONA,0.005903633447213919,India,Consumer Discretionary
CGPOWER|India,CG POWER AND INDUSTRIAL SOLUTIONS,0.005903633447213919,India,Industrials
1140|Saudi Arabia,BANK ALBILAD,0.005849994067518994,Saudi Arabia,Financials
BPCL|India,BHARAT PETROLEUM LTD,0.0057522582306186905,India,Energy
1080|Saudi Arabia,ARAB NATIONAL BANK,0.005643523688665381,Saudi Arabia,Financials
GVT&D|India,GE VERNOVA T&D INDIA LTD,0.00560088301402346,India,Industrials
HDFCAMC|India,HDFC ASSET MANAGEMENT COMPANY LTD,0.00560088301402346,India,Financials
300308|China,ZHONGJI INNOLIGHT LTD A,0.005463260406579838,China,Information Technology
BBSE3|Brazil,BB SEGURIDADE SA,0.005445166586153318,Brazil,Financials
GGBR4|Brazil,GERDAU PREF SA,0.005445166586153318,Brazil,Materials
ICICIGI|India,ICICI LOMBARD GENERAL INSURANCE CO,0.005298132580833004,India,Financials
688041|China,HYGON INFORMATION TECHNOLOGY LTD A,0.00515234314766879,China,Information Technology
GODREJCP|India,GODREJ CONSUMER PRODUCTS LTD,0.005146757364237775,India,Consumer Staples
IOC|India,INDIAN OIL CORP LTD,0.005146757364237775,India,Energy
TIMS3|Brazil,TIM SA,0.0051392583509761655,Brazil,Communication
601288|China,AGRICULTURAL BANK OF CHINA LTD A,0.005019092893849769,China,Financials
RAIL3|Brazil,RUMO SA,0.005016895056905304,Brazil,Industrials
PIDILITIND|India,PIDILITE INDUSTRIES LTD,0.004995382147642546,India,Materials
BHARATFORG|India,BHARAT FORGE LTD,0.004995382147642546,India,Consumer Discretionary
DLF|India,DLF LTD,0.004995382147642546,India,Real Estate
FORTIS|India,FORTIS HEALTHCARE LTD,0.004844006931047319,India,Health Care
JINDALSTEL|India,JINDAL STEEL LTD,0.004844006931047319,India,Materials
SUZLON|India,SUZLON ENERGY LTD,0.004844006931047319,India,Industrials
AXIA7|Brazil,CENTRAIS ELET BRAS PRF SA,0.004772168468763583,Brazil,Utilities
002594|China,BYD LTD A,0.0047081756349387225,China,Consumer Discretionary
POLYCAB|India,POLYCAB INDIA LTD,0.0046926317144520896,India,Industrials
RECLTD|India,REC,0.0046926317144520896,India,Financials
SWIGGY|India,SWIGGY LTD,0.0046926317144520896,India,Consumer Discretionary
MARICO|India,MARICO LTD,0.0046926317144520896,India,Consumer Staples
SOLARINDS|India,SOLAR INDUSTRIES INDIA LTD,0.0046926317144520896,India,Materials
ENEV3|Brazil,ENEVA SA,0.004649805174692721,Brazil,Utilities
CMIG4|Brazil,CIA ENERGETICA DE MINAS GERAIS PRE,0.004588623527657291,Brazil,Utilities
ADANIPOWER|India,ADANI POWER LTD,0.00454125649785686,India,Utilities
UNITDSPR|India,UNITED SPIRITS LTD,0.00454125649785686,India,Consumer Staples
DIXON|India,DIXON TECHNOLOGIES (INDIA) LTD,0.00454125649785686,India,Consumer Discretionary
PAYTM|India,ONE COMMUNICATIONS LTD,0.00454125649785686,India,Financials
MUTHOOTFIN|India,MUTHOOT FINANCE LTD,0.00454125649785686,India,Financials
TOTS3|Brazil,TOTVS SA,0.004527441880621859,Brazil,Information Technology
UGPA3|Brazil,ULTRAPAR PARTICIPOES SA,0.0044050785865509985,Brazil,Consumer Discretionary
APLAPOLLO|India,APL APOLLO TUBES LTD,0.004389881281261631,India,Materials
688256|China,CAMBRICON TECHNOLOGIES CORPORATION,0.004308424873481661,China,Information Technology
8210|Saudi Arabia,BUPA ARABIA,0.004301466226116906,Saudi Arabia,Financials
SUNDARMFIN|India,SUNDARAM FINANCE LTD,0.004238506064666404,India,Financials
HINDPETRO|India,HINDUSTAN PETROLEUM CORP LTD,0.004238506064666404,India,Energy
SRF|India,SRF LTD,0.004238506064666404,India,Materials
BSE|India,BSE LTD,0.0040871308480711745,India,Financials
NAUKRI|India,INFO EDGE INDIA LTD,0.0040871308480711745,India,Communication
7203|Saudi Arabia,AL-ELM INFORMATION SECURITY COMPAN,0.0039573489280275535,Saudi Arabia,Information Technology
601398|China,INDUSTRIAL AND COMMERCIAL BANK OF,0.003953090863297606,China,Financials
GAIL|India,GAIL INDIA LTD,0.003935755631475946,India,Utilities
HYUNDAI|India,HYUNDAI MOTOR INDIA LTD,0.003935755631475946,India,Consumer Discretionary
POWERINDIA|India,HITACHI ENERGY INDIA LTD,0.003935755631475946,India,Industrials
ABB|India,ABB INDIA LTD,0.003784380414880717,India,Industrials
AUROPHARMA|India,AUROBINDO PHARMA LTD,0.003784380414880717,India,Health Care
ENGI11|Brazil,ENERGISA UNITS SA,0.0037320804691612633,Brazil,Utilities
MRF|India,MRF LTD,0.0036330051982854878,India,Consumer Discretionary
PHOENIXLTD|India,PHOENIX MILLS LTD,0.0036330051982854878,India,Real Estate
ADANIENT|India,ADANI ENTERPRISES LTD,0.0036330051982854878,India,Industrials
LTM|India,LTIMINDTREE LTD,0.0036330051982854878,India,Information Technology
YESBANK|India,YES BANK LTD,0.0036330051982854878,India,Financials
5110|Saudi Arabia,SAUDI ENERGY,0.003613231629938201,Saudi Arabia,Utilities
STNE|Brazil,STONECO LTD CLASS A,0.0036097171750904015,Brazil,Financials
MOTV3|Brazil,MOTIVA INFRAESTRUTURA DE MOBILIDAD,0.0036097171750904015,Brazil,Industrials
000858|China,WULIANGYE YIBIN LTD A,0.0035533401018405446,China,Consumer Staples
300502|China,EOPTOLINK TECHNOLOGY INC LTD A,0.0035533401018405446,China,Information Technology
KLBN11|Brazil,KLABIN UNITS SA,0.0035485355280549706,Brazil,Materials
AXIA6|Brazil,CENTRAIS ELETR BRAS-ELETROBRAS PRE,0.0035485355280549706,Brazil,Utilities
601166|China,INDUSTRIAL BANK LTD A,0.0035089233505675374,China,Financials
VOLTAS|India,VOLTAS LTD,0.0034816299816902603,India,Industrials
NYKAA|India,FSN E-COMMERCE VENTURES LTD,0.0034816299816902603,India,Consumer Discretionary
BANKBARODA|India,BANK OF BARODA LTD,0.0034816299816902603,India,Financials
UPL|India,UPL LTD,0.0034816299816902603,India,Materials
SIEMENS|India,SIEMENS LTD,0.0034816299816902603,India,Industrials
603993|China,CHINA MOLYBDENUM LTD A,0.003420089848021525,China,Materials
AMBUJACEM|India,AMBUJA CEMENTS LTD,0.003330254765095031,India,Materials
HAVELLS|India,HAVELLS INDIA LTD,0.003330254765095031,India,Industrials
UNIONBANK|India,UNION BANK OF INDIA LTD,0.003330254765095031,India,Financials
600276|China,JIANGSU HENGRUI MEDICINE LTD A,0.003242422842929497,China,Health Care
002475|China,LUXSHARE PRECISION INDUSTRY LTD A,0.003242422842929497,China,Information Technology
601328|China,BANK OF COMMUNICATIONS LTD A,0.0031980060916564908,China,Financials
PNB|India,PUNJAB NATIONAL BANK,0.0031788795484998023,India,Financials
IDEA|India,VODAFONE IDEA LTD,0.0031788795484998023,India,Communication
TIINDIA|India,TUBE INVESTMENTS OF INDIA LTD,0.0031788795484998023,India,Consumer Discretionary
MPHASIS|India,MPHASIS LTD,0.0031788795484998023,India,Information Technology
BAJAJHLDNG|India,BAJAJ HOLDINGS AND INVESTMENT LTD,0.0031788795484998023,India,Financials
MANKIND|India,MANKIND PHARMA LTD,0.0031788795484998023,India,Health Care
4300|Saudi Arabia,DAR AL ARKAN REAL ESTATE DEVELOPME,0.003028232223186302,Saudi Arabia,Real Estate
BHEL|India,BHARAT HEAVY ELECTRICALS LTD,0.003027504331904574,India,Industrials
COLPAL|India,COLGATE PALMOLIVE INDIA LTD,0.003027504331904574,India,Consumer Staples
532483|India,CANARA BANK LTD,0.003027504331904574,India,Financials
LODHA|India,LODHA DEVELOPERS LTD,0.003027504331904574,India,Real Estate
300059|China,EAST MONEY INFORMATION LTD A,0.003020339086564463,China,Financials
002371|China,NAURA TECHNOLOGY GROUP LTD A,0.0029759223352914563,China,Information Technology
300274|China,SUNGROW POWER SUPPLY LTD A,0.0028870888327454424,China,Industrials
TORNTPOWER|India,TORRENT POWER LTD,0.0028761291153093452,India,Utilities
COROMANDEL|India,COROMANDEL INTERNATIONAL LTD,0.0028761291153093452,India,Materials
SUPREMEIND|India,SUPREME INDUSTRIES LTD,0.0028761291153093452,India,Industrials
ALKEM|India,ALKEM LABORATORIES LTD,0.0028761291153093452,India,Health Care
GODREJPROP|India,GODREJ PROPERTIES LTD,0.0028761291153093452,India,Real Estate
DABUR|India,DABUR INDIA LTD,0.0028761291153093452,India,Consumer Staples
GMRAIRPORT|India,GMR AIRPORTS LTD,0.0028761291153093452,India,Industrials
ENRIN|India,SIEMENS ENERGY INDIA LTD,0.0028761291153093452,India,Industrials
ABCAPITAL|India,ADITYA BIRLA CAPITAL LTD,0.0028761291153093452,India,Financials
IDFCFIRSTB|India,IDFC FIRST BANK LTD,0.0028761291153093452,India,Financials
600030|China,CITIC SECURITIES LTD A,0.002842672081472436,China,Financials
600000|China,SHANGHAI PUDONG DEVELOPMENT BANK L,0.002842672081472436,China,Financials
8010|Saudi Arabia,THE COOPERATIVE INSURANCE,0.0028217618443326905,Saudi Arabia,Financials
NMDC|India,NMDC LTD,0.002724753898714116,India,Materials
BOSCHLTD|India,BOSCH LTD,0.002724753898714116,India,Consumer Discretionary
JSL|India,JINDAL STAINLESS LTD,0.002724753898714116,India,Materials
VMM|India,VISHAL MEGA MART LTD,0.002724753898714116,India,Consumer Discretionary
PIIND|India,P.I. INDUSTRIES LTD,0.002724753898714116,India,Materials
601088|China,CHINA SHENHUA ENERGY LTD A,0.002709421827653415,China,Energy
4250|Saudi Arabia,JABAL OMAR DEVELOPMENT,0.0026497031952880143,Saudi Arabia,Consumer Discretionary
2290|Saudi Arabia,YANBU NATIONAL PETROCHEMICALS,0.0025808797356701436,Saudi Arabia,Materials
LTF|India,L&T FINANCE LTD,0.0025733786821188877,India,Financials
WAAREEENER|India,WAAREE ENERGIES LTD,0.0025733786821188877,India,Information Technology
OIL|India,OIL INDIA LTD,0.0025733786821188877,India,Energy
ICICIPRULI|India,ICICI PRUDENTIAL LIFE INSURANCE CO,0.0025733786821188877,India,Financials
PRESTIGE|India,PRESTIGE ESTATES PROJECTS LTD,0.0025733786821188877,India,Real Estate
NHPC|India,NHPC LTD,0.0025733786821188877,India,Utilities
JSWENERGY|India,JSW ENERGY LTD,0.0025733786821188877,India,Utilities
CPFE3|Brazil,CPFL ENERGIA SA,0.0025696291754880828,Brazil,Utilities
MBRF3|Brazil,MARFRIG GLOBAL FOODS SA,0.002508447528452652,Brazil,Consumer Staples
600150|China,CHINA CSSC HOLDINGS LTD A,0.002487338071288382,China,Industrials
600309|China,WANHUA CHEMICAL GROUP LTD A,0.002487338071288382,China,Materials
CXSE3|Brazil,CAIXA SEGURIDADE PARTICIPACOES SA,0.002447265881417222,Brazil,Financials
4190|Saudi Arabia,JARIR MARKETING,0.0024432328164344028,Saudi Arabia,Consumer Discretionary
4100|Saudi Arabia,MAKKAH CONSTRUCTION AND DEVELOPMEN,0.0024432328164344028,Saudi Arabia,Real Estate
SHREECEM|India,SHREE CEMENT LTD,0.0024220034655236594,India,Materials
